Compound,Polar
BACE_1500,63.43951
BACE_1501,62.23563
BACE_1502,59.936558
BACE_1503,62.161713
BACE_1504,60.050037
BACE_1505,54.335117
BACE_1506,49.0893
BACE_1507,54.727383
BACE_1508,52.49802
BACE_1509,51.58314
BACE_1510,52.40343
BACE_1511,61.098038
BACE_1512,59.16391
BACE_1513,53.637753
BACE_1514,56.950092
BACE_1515,49.1704
BACE_1516,53.132782
BACE_1517,52.69311
BACE_1518,55.325428
BACE_1519,50.88557
BACE_1520,54.27322
BACE_1521,49.372913
BACE_1522,54.617786
BACE_1523,50.106514
BACE_1524,48.01419
BACE_1525,55.06258
BACE_1526,54.725574
BACE_1527,54.05287
BACE_1528,54.704
BACE_1529,52.735794
BACE_1530,56.217762
BACE_1531,56.248825
BACE_1532,53.97482
BACE_1533,53.373173
BACE_1534,56.20969
BACE_1535,54.823627
BACE_1536,52.715115
BACE_1537,55.92728
BACE_1538,54.777576
BACE_1539,51.718296
BACE_1540,53.380177
BACE_1541,43.615105
BACE_1542,54.241558
BACE_1543,55.935047
BACE_1544,54.30216
BACE_1545,51.11922
BACE_1546,52.040993
BACE_1547,53.356937
