Compound,Polar
BACE_1270,73.70332016999993
BACE_1271,83.43070937000005
BACE_1272,73.58127001999998
BACE_1273,72.86737013999999
BACE_1274,47.84356868999999
BACE_1275,50.42738978999997
BACE_1276,52.58983984999999
BACE_1277,60.39266997000002
BACE_1278,63.46360930000002
BACE_1279,53.60495053999999
BACE_1280,65.47603961000006
BACE_1281,43.40841008
BACE_1282,44.2915798
BACE_1283,51.15523002999999
BACE_1284,55.43114041
BACE_1285,66.42258064000005
BACE_1286,45.994419580000006
BACE_1287,46.08736974000001
BACE_1288,67.18818040000001
BACE_1289,47.56473969
BACE_1290,53.956770369999994
BACE_1291,55.590480260000014
BACE_1292,73.78607010999993
BACE_1293,67.55899027000001
BACE_1294,58.15244048000004
BACE_1295,50.99750928999996
BACE_1296,51.60029991000001
BACE_1297,73.06598995999995
BACE_1298,57.78432000000004
BACE_1299,52.80081006999997
BACE_1300,46.11200032
BACE_1301,54.417330230000026
BACE_1302,54.45400017
BACE_1303,53.80816052
BACE_1304,67.39425002000003
BACE_1305,63.273839490000036
BACE_1306,45.54243990999999
BACE_1307,75.0031996
BACE_1308,46.759339439999984
BACE_1309,65.03196904000005
BACE_1310,44.31170991999998
BACE_1311,54.589250150000005
BACE_1312,45.47117998999999
BACE_1313,54.42315027000001
BACE_1314,62.93975967999997
BACE_1315,43.68689978999998
BACE_1316,70.68969958000001
BACE_1317,38.84200026000002
BACE_1318,54.37510996
BACE_1319,80.17633943000006
BACE_1320,73.08192980999993
BACE_1321,44.79317975000003
BACE_1322,59.436610180000024
BACE_1323,60.70705988999999
BACE_1324,51.64024968999996
BACE_1325,44.72076935000005
BACE_1326,55.09950046
BACE_1327,45.289789680000005
BACE_1328,61.34319971000005
BACE_1329,47.70821036
BACE_1330,46.986859859999996
BACE_1331,45.271310029999995
BACE_1332,61.134289930000094
BACE_1333,44.08948989999998
BACE_1334,72.56620980999999
BACE_1335,40.99218006
BACE_1336,47.86586053999999
BACE_1337,66.85694045000002
BACE_1338,80.30923952999997
BACE_1339,53.82012062
BACE_1340,47.77476987000007
BACE_1341,53.85680025000001
BACE_1342,43.13524967999998
BACE_1343,44.991219720000025
BACE_1344,41.68052992000002
BACE_1345,78.52512946
BACE_1346,51.8673101
BACE_1347,59.14734024000002
BACE_1348,46.33476002
BACE_1349,53.87910038000005
BACE_1350,76.0784396
BACE_1351,54.18246985000002
BACE_1352,45.51662999999997
BACE_1353,58.169090460000035
BACE_1354,60.342150250000024
BACE_1355,78.18067946000001
BACE_1356,76.20522971999998
BACE_1357,77.42815983
BACE_1358,80.52414943000007
BACE_1359,82.29045934000004
BACE_1360,80.33400921000006
BACE_1361,80.09290925000005
BACE_1362,63.03835918000002
BACE_1363,54.40709021000001
BACE_1364,72.85483942000003
BACE_1365,81.48869961000003
BACE_1366,80.3182887400001
BACE_1367,44.62432964000001
BACE_1368,58.0763603
BACE_1369,57.98514013
BACE_1370,41.75433002
BACE_1371,57.53140015000002
BACE_1372,66.53191974000005
BACE_1373,61.21818983000003
BACE_1374,51.69384012999999
BACE_1375,50.33771976999998
BACE_1376,44.14422981999999
BACE_1377,67.43002944000006
BACE_1378,80.07680945999998
BACE_1379,61.74599977999998
BACE_1380,51.768830019999974
BACE_1381,54.96104000000002
BACE_1382,47.540800239999996
BACE_1383,46.231530039999996
BACE_1384,46.52548017999999
BACE_1385,74.98082944
BACE_1386,37.07073033
BACE_1387,44.06524982999999
BACE_1388,52.717150249999996
BACE_1389,45.418430179999994
BACE_1390,46.82093033999999
BACE_1391,73.92941996
BACE_1392,46.85242024999999
BACE_1393,77.20802958000002
BACE_1394,78.27226975000004
BACE_1395,66.86219055000002
BACE_1396,43.40102006
BACE_1397,71.94820981000002
BACE_1398,75.61402948
BACE_1399,74.39903971000001
BACE_1400,67.78664976000003
BACE_1401,52.344770090000004
BACE_1402,47.890320169999995
BACE_1403,33.17350065000003
BACE_1404,67.44938926000006
BACE_1405,46.00787012
BACE_1406,45.51403023000001
BACE_1407,71.28426009999998
BACE_1408,35.158080300000016
BACE_1409,42.97479957999998
BACE_1410,41.128730650000016
BACE_1411,51.592680079999994
BACE_1412,46.551319940000006
BACE_1413,45.23031988999998
BACE_1414,82.62037943000004
BACE_1415,42.789260120000016
BACE_1416,66.18982963000005
BACE_1417,67.17505914000009
BACE_1418,66.24252983000005
BACE_1419,54.44366993000003
BACE_1420,75.11320941999998
BACE_1421,46.97225017999998
BACE_1422,46.696019889999995
BACE_1423,51.73093003999998
BACE_1424,51.59755999999999
BACE_1425,66.48536010000004
BACE_1426,67.33544938000009
BACE_1427,34.50285048000001
BACE_1428,46.37716021999998
BACE_1429,72.58399008
BACE_1430,66.54733999000004
BACE_1431,73.70367938
BACE_1432,44.09946988999998
BACE_1433,77.24895974000002
BACE_1434,68.49495949000003
BACE_1435,44.350530569999975
BACE_1436,44.70626995999999
BACE_1437,77.8592795
BACE_1438,79.00929958000005
BACE_1439,60.12891004999997
BACE_1440,66.67484004000003
BACE_1441,44.00525961000001
BACE_1442,78.05168911000001
BACE_1443,67.78945974000004
BACE_1444,50.31657008000001
BACE_1445,44.72308928000004
BACE_1446,44.65516953000004
BACE_1447,44.45856950999999
BACE_1448,44.009590069999994
BACE_1449,78.16545955
BACE_1450,80.89113884000011
BACE_1451,66.56808025000005
BACE_1452,42.55361983000001
BACE_1453,75.70720933999998
BACE_1454,63.740679700000015
BACE_1455,44.70344999000001
BACE_1456,58.49692975000004
BACE_1457,75.19282938000003
BACE_1458,39.61719053000004
BACE_1459,44.65616024999999
BACE_1460,33.36000042000003
BACE_1461,65.92463962000005
BACE_1462,44.647850209999994
BACE_1463,44.313040070000014
BACE_1464,75.39335963000002
BACE_1465,46.97677021999999
BACE_1466,75.19175963999997
BACE_1467,44.53338994999999
BACE_1468,51.60029991000001
BACE_1469,72.52751986999996
BACE_1470,44.33073938
BACE_1471,41.94617986000003
BACE_1472,44.677290019999994
BACE_1473,45.379810209999995
BACE_1474,42.17435981000003
BACE_1475,45.26613034
BACE_1476,60.53598000000001
BACE_1477,72.96196965999995
BACE_1478,46.167090099999974
BACE_1479,46.667660229999996
BACE_1480,46.57270969999999
BACE_1481,52.324150089999996
BACE_1482,45.20317028
BACE_1483,44.05238049999999
BACE_1484,45.35518019
BACE_1485,47.63557986
BACE_1486,44.92171967999999
BACE_1487,52.05225996
BACE_1488,66.23256960000005
BACE_1489,44.59432018999999
BACE_1490,55.73390021000001
BACE_1491,44.60272000999998
BACE_1492,42.06715066999999
BACE_1493,41.76377023999999
BACE_1494,44.29119989999998
BACE_1495,41.80493015
BACE_1496,51.00264995999997
BACE_1497,67.83637940000006
BACE_1498,66.37045976000005
BACE_1499,66.32094971000005
BACE_1500,67.34274943000005
BACE_1501,67.47785986000004
BACE_1502,73.63659955999996
BACE_1503,74.17205956999993
BACE_1504,62.94507959000001
BACE_1505,34.55032035000001
BACE_1506,41.725220090000015
BACE_1507,46.66437023999999
BACE_1508,46.483030259999985
BACE_1509,33.17350065000003
BACE_1510,51.45192006000001
BACE_1511,55.332970140000015
BACE_1512,43.72536974999999
BACE_1513,46.08469008999997
BACE_1514,44.60272000999998
BACE_1515,31.837100630000013
BACE_1516,47.87506986000004
BACE_1517,36.658650490000014
BACE_1518,45.46486982000001
BACE_1519,44.48523962000003
BACE_1520,43.64214024000002
BACE_1521,31.34047046000002
BACE_1522,43.786910189999986
BACE_1523,31.943440310000025
BACE_1524,31.87190040000002
BACE_1525,46.31289968999997
BACE_1526,40.035640509999986
BACE_1527,39.83099045
BACE_1528,43.97767993000002
BACE_1529,52.69347020999999
BACE_1530,45.19474983999999
BACE_1531,43.06046053999996
BACE_1532,43.41480035999999
BACE_1533,49.67852964000004
BACE_1534,44.98229988000001
BACE_1535,43.75690047999998
BACE_1536,43.193660040000005
BACE_1537,44.154840209999975
BACE_1538,41.99353044999998
BACE_1539,46.39876022000001
BACE_1540,36.30041055000002
BACE_1541,23.00631969000004
BACE_1542,42.743030289999986
BACE_1543,43.17810058999995
BACE_1544,44.594610109999984
BACE_1545,36.24809044000003
BACE_1546,46.68773020999999
BACE_1547,40.14484064
